true,pred
4672,5399.94
4661,5399.94
4655,5399.94
4716,5399.94
4377,5399.94
4484,5399.94
4911,5399.94
5218,5399.94
5759,5399.94
5456,5399.94
5359,5399.94
5305,5399.94
5769,5399.94
5565,5399.94
5367,5399.94
5633,5399.94
5664,5399.94
6082,5399.94
6505,5399.94
5813,5399.94
6379,5399.94
6091,5399.94
6219,5399.94
6052,5399.94
6105,5399.94
6030,5399.94
5969,5399.94
5707,5399.94
5681,5399.94
6052,5399.94
5904,5399.94
5426,5399.94
6005,5399.94
5766,5399.94
5946,5399.94
5981,5399.94
6104,5399.94
5991,5399.94
5670,5399.94
5709,5399.94
5416,5399.94
5793,5399.94
