true,pred
4672,5683.0464
4661,5683.0464
4655,5683.0464
4716,5683.0464
4377,5683.0464
4484,5683.0464
4911,5683.0464
5218,5683.0464
5759,5683.0464
5456,5683.0464
5359,5683.0464
5305,5683.0464
5769,5683.0464
5565,5683.0464
5367,5683.0464
5633,5683.0464
5664,5683.0464
6082,5683.0464
6505,5683.0464
5813,5683.0464
6379,5683.0464
6091,5683.0464
6219,5683.0464
6052,5683.0464
6105,5683.0464
6030,5683.0464
5969,5683.0464
5707,5683.0464
5681,5683.0464
6052,5683.0464
5904,5683.0464
5426,5683.0464
6005,5683.0464
5766,5683.0464
5946,5683.0464
5981,5683.0464
6104,5683.0464
5991,5683.0464
5670,5683.0464
5709,5683.0464
5416,5683.0464
5793,5683.0464
