true,pred
4672,5318.78
4661,5318.78
4655,5318.78
4716,5318.78
4377,5318.78
4484,5318.78
4911,5318.78
5218,5318.78
5759,5318.78
5456,5318.78
5359,5318.78
5305,5318.78
5769,5318.78
5565,5318.78
5367,5318.78
5633,5318.78
5664,5318.78
6082,5318.78
6505,5318.78
5813,5318.78
6379,5318.78
6091,5318.78
6219,5318.78
6052,5318.78
6105,5318.78
6030,5318.78
5969,5318.78
5707,5318.78
5681,5318.78
6052,5318.78
5904,5318.78
5426,5318.78
6005,5318.78
5766,5318.78
5946,5318.78
5981,5318.78
6104,5318.78
5991,5318.78
5670,5318.78
5709,5318.78
5416,5318.78
5793,5318.78
