true,pred
4672,5895.3003
4661,5895.3003
4655,5895.3003
4716,5895.3003
4377,5895.3003
4484,5895.3003
4911,5895.3003
5218,5895.3003
5759,5895.3003
5456,5895.3003
5359,5895.3003
5305,5895.3003
5769,5895.3003
5565,5895.3003
5367,5895.3003
5633,5895.3003
5664,5895.3003
6082,5895.3003
6505,5895.3003
5813,5895.3003
6379,5895.3003
6091,5895.3003
6219,5895.3003
6052,5895.3003
6105,5895.3003
6030,5895.3003
5969,5895.3003
5707,5895.3003
5681,5895.3003
6052,5895.3003
5904,5895.3003
5426,5895.3003
6005,5895.3003
5766,5895.3003
5946,5895.3003
5981,5895.3003
6104,5895.3003
5991,5895.3003
5670,5895.3003
5709,5895.3003
5416,5895.3003
5793,5895.3003
