true,pred
4672,5945.03
4661,5945.03
4655,5945.03
4716,5945.03
4377,5945.03
4484,5945.03
4911,5945.03
5218,5945.03
5759,5945.03
5456,5945.03
5359,5945.03
5305,5945.03
5769,5945.03
5565,5945.03
5367,5945.03
5633,5945.03
5664,5945.03
6082,5945.03
6505,5945.03
5813,5945.03
6379,5945.03
6091,5945.03
6219,5945.03
6052,5945.03
6105,5945.03
6030,5945.03
5969,5945.03
5707,5945.03
5681,5945.03
6052,5945.03
5904,5945.03
5426,5945.03
6005,5945.03
5766,5945.03
5946,5945.03
5981,5945.03
6104,5945.03
5991,5945.03
5670,5945.03
5709,5945.03
5416,5945.03
5793,5945.03
