true,pred
4672,5477.0117
4661,5477.0117
4655,5477.0117
4716,5477.0117
4377,5477.0117
4484,5477.0117
4911,5477.0117
5218,5477.0117
5759,5477.0117
5456,5477.0117
5359,5477.0117
5305,5477.0117
5769,5477.0117
5565,5477.0117
5367,5477.0117
5633,5477.0117
5664,5477.0117
6082,5477.0117
6505,5477.0117
5813,5477.0117
6379,5477.0117
6091,5477.0117
6219,5477.0117
6052,5477.0117
6105,5477.0117
6030,5477.0117
5969,5477.0117
5707,5477.0117
5681,5477.0117
6052,5477.0117
5904,5477.0117
5426,5477.0117
6005,5477.0117
5766,5477.0117
5946,5477.0117
5981,5477.0117
6104,5477.0117
5991,5477.0117
5670,5477.0117
5709,5477.0117
5416,5477.0117
5793,5477.0117
