true,pred
4672,5867.9355
4661,5867.9355
4655,5867.9355
4716,5867.9355
4377,5867.9355
4484,5867.9355
4911,5867.9355
5218,5867.9355
5759,5867.9355
5456,5867.9355
5359,5867.9355
5305,5867.9355
5769,5867.9355
5565,5867.9355
5367,5867.9355
5633,5867.9355
5664,5867.9355
6082,5867.9355
6505,5867.9355
5813,5867.9355
6379,5867.9355
6091,5867.9355
6219,5867.9355
6052,5867.9355
6105,5867.9355
6030,5867.9355
5969,5867.9355
5707,5867.9355
5681,5867.9355
6052,5867.9355
5904,5867.9355
5426,5867.9355
6005,5867.9355
5766,5867.9355
5946,5867.9355
5981,5867.9355
6104,5867.9355
5991,5867.9355
5670,5867.9355
5709,5867.9355
5416,5867.9355
5793,5867.9355
