true,pred
4672,5662.1587
4661,5662.1587
4655,5662.1587
4716,5662.1587
4377,5662.1587
4484,5662.1587
4911,5662.1587
5218,5662.1587
5759,5662.1587
5456,5662.1587
5359,5662.1587
5305,5662.1587
5769,5662.1587
5565,5662.1587
5367,5662.1587
5633,5662.1587
5664,5662.1587
6082,5662.1587
6505,5662.1587
5813,5662.1587
6379,5662.1587
6091,5662.1587
6219,5662.1587
6052,5662.1587
6105,5662.1587
6030,5662.1587
5969,5662.1587
5707,5662.1587
5681,5662.1587
6052,5662.1587
5904,5662.1587
5426,5662.1587
6005,5662.1587
5766,5662.1587
5946,5662.1587
5981,5662.1587
6104,5662.1587
5991,5662.1587
5670,5662.1587
5709,5662.1587
5416,5662.1587
5793,5662.1587
