true,pred
4672,5772.9146
4661,5772.9146
4655,5772.9146
4716,5772.9146
4377,5772.9146
4484,5772.9146
4911,5772.9146
5218,5772.9146
5759,5772.9146
5456,5772.9146
5359,5772.9146
5305,5772.9146
5769,5772.9146
5565,5772.9146
5367,5772.9146
5633,5772.9146
5664,5772.9146
6082,5772.9146
6505,5772.9146
5813,5772.9146
6379,5772.9146
6091,5772.9146
6219,5772.9146
6052,5772.9146
6105,5772.9146
6030,5772.9146
5969,5772.9146
5707,5772.9146
5681,5772.9146
6052,5772.9146
5904,5772.9146
5426,5772.9146
6005,5772.9146
5766,5772.9146
5946,5772.9146
5981,5772.9146
6104,5772.9146
5991,5772.9146
5670,5772.9146
5709,5772.9146
5416,5772.9146
5793,5772.9146
