true,pred
4672,5701.9834
4661,5701.9834
4655,5701.9834
4716,5701.9834
4377,5701.9834
4484,5701.9834
4911,5701.9834
5218,5701.9834
5759,5701.9834
5456,5701.9834
5359,5701.9834
5305,5701.9834
5769,5701.9834
5565,5701.9834
5367,5701.9834
5633,5701.9834
5664,5701.9834
6082,5701.9834
6505,5701.9834
5813,5701.9834
6379,5701.9834
6091,5701.9834
6219,5701.9834
6052,5701.9834
6105,5701.9834
6030,5701.9834
5969,5701.9834
5707,5701.9834
5681,5701.9834
6052,5701.9834
5904,5701.9834
5426,5701.9834
6005,5701.9834
5766,5701.9834
5946,5701.9834
5981,5701.9834
6104,5701.9834
5991,5701.9834
5670,5701.9834
5709,5701.9834
5416,5701.9834
5793,5701.9834
