true,pred
4672,5244.914
4661,5244.914
4655,5244.914
4716,5244.914
4377,5244.914
4484,5244.914
4911,5244.914
5218,5244.914
5759,5244.914
5456,5244.914
5359,5244.914
5305,5244.914
5769,5244.914
5565,5244.914
5367,5244.914
5633,5244.914
5664,5244.914
6082,5244.914
6505,5244.914
5813,5244.914
6379,5244.914
6091,5244.914
6219,5244.914
6052,5244.914
6105,5244.914
6030,5244.914
5969,5244.914
5707,5244.914
5681,5244.914
6052,5244.914
5904,5244.914
5426,5244.914
6005,5244.914
5766,5244.914
5946,5244.914
5981,5244.914
6104,5244.914
5991,5244.914
5670,5244.914
5709,5244.914
5416,5244.914
5793,5244.914
