true,pred
4672,5500.6616
4661,5500.6616
4655,5500.6616
4716,5500.6616
4377,5500.6616
4484,5500.6616
4911,5500.6616
5218,5500.6616
5759,5500.6616
5456,5500.6616
5359,5500.6616
5305,5500.6616
5769,5500.6616
5565,5500.6616
5367,5500.6616
5633,5500.6616
5664,5500.6616
6082,5500.6616
6505,5500.6616
5813,5500.6616
6379,5500.6616
6091,5500.6616
6219,5500.6616
6052,5500.6616
6105,5500.6616
6030,5500.6616
5969,5500.6616
5707,5500.6616
5681,5500.6616
6052,5500.6616
5904,5500.6616
5426,5500.6616
6005,5500.6616
5766,5500.6616
5946,5500.6616
5981,5500.6616
6104,5500.6616
5991,5500.6616
5670,5500.6616
5709,5500.6616
5416,5500.6616
5793,5500.6616
