true,pred
4672,5477.79
4661,5477.79
4655,5477.79
4716,5477.79
4377,5477.79
4484,5477.79
4911,5477.79
5218,5477.79
5759,5477.79
5456,5477.79
5359,5477.79
5305,5477.79
5769,5477.79
5565,5477.79
5367,5477.79
5633,5477.79
5664,5477.79
6082,5477.79
6505,5477.79
5813,5477.79
6379,5477.79
6091,5477.79
6219,5477.79
6052,5477.79
6105,5477.79
6030,5477.79
5969,5477.79
5707,5477.79
5681,5477.79
6052,5477.79
5904,5477.79
5426,5477.79
6005,5477.79
5766,5477.79
5946,5477.79
5981,5477.79
6104,5477.79
5991,5477.79
5670,5477.79
5709,5477.79
5416,5477.79
5793,5477.79
