true,pred
4672,5658.3047
4661,5658.3047
4655,5658.3047
4716,5658.3047
4377,5658.3047
4484,5658.3047
4911,5658.3047
5218,5658.3047
5759,5658.3047
5456,5658.3047
5359,5658.3047
5305,5658.3047
5769,5658.3047
5565,5658.3047
5367,5658.3047
5633,5658.3047
5664,5658.3047
6082,5658.3047
6505,5658.3047
5813,5658.3047
6379,5658.3047
6091,5658.3047
6219,5658.3047
6052,5658.3047
6105,5658.3047
6030,5658.3047
5969,5658.3047
5707,5658.3047
5681,5658.3047
6052,5658.3047
5904,5658.3047
5426,5658.3047
6005,5658.3047
5766,5658.3047
5946,5658.3047
5981,5658.3047
6104,5658.3047
5991,5658.3047
5670,5658.3047
5709,5658.3047
5416,5658.3047
5793,5658.3047
