true,pred
4672,5732.394
4661,5732.394
4655,5732.394
4716,5732.394
4377,5732.394
4484,5732.394
4911,5732.394
5218,5732.394
5759,5732.394
5456,5732.394
5359,5732.394
5305,5732.394
5769,5732.394
5565,5732.394
5367,5732.394
5633,5732.394
5664,5732.394
6082,5732.394
6505,5732.394
5813,5732.394
6379,5732.394
6091,5732.394
6219,5732.394
6052,5732.394
6105,5732.394
6030,5732.394
5969,5732.394
5707,5732.394
5681,5732.394
6052,5732.394
5904,5732.394
5426,5732.394
6005,5732.394
5766,5732.394
5946,5732.394
5981,5732.394
6104,5732.394
5991,5732.394
5670,5732.394
5709,5732.394
5416,5732.394
5793,5732.394
