true,pred
4672,5675.5776
4661,5675.5776
4655,5675.5776
4716,5675.5776
4377,5675.5776
4484,5675.5776
4911,5675.5776
5218,5675.5776
5759,5675.5776
5456,5675.5776
5359,5675.5776
5305,5675.5776
5769,5675.5776
5565,5675.5776
5367,5675.5776
5633,5675.5776
5664,5675.5776
6082,5675.5776
6505,5675.5776
5813,5675.5776
6379,5675.5776
6091,5675.5776
6219,5675.5776
6052,5675.5776
6105,5675.5776
6030,5675.5776
5969,5675.5776
5707,5675.5776
5681,5675.5776
6052,5675.5776
5904,5675.5776
5426,5675.5776
6005,5675.5776
5766,5675.5776
5946,5675.5776
5981,5675.5776
6104,5675.5776
5991,5675.5776
5670,5675.5776
5709,5675.5776
5416,5675.5776
5793,5675.5776
