true,pred
4672,5809.024
4661,5809.024
4655,5809.024
4716,5809.024
4377,5809.024
4484,5809.024
4911,5809.024
5218,5809.024
5759,5809.024
5456,5809.024
5359,5809.024
5305,5809.024
5769,5809.024
5565,5809.024
5367,5809.024
5633,5809.024
5664,5809.024
6082,5809.024
6505,5809.024
5813,5809.024
6379,5809.024
6091,5809.024
6219,5809.024
6052,5809.024
6105,5809.024
6030,5809.024
5969,5809.024
5707,5809.024
5681,5809.024
6052,5809.024
5904,5809.024
5426,5809.024
6005,5809.024
5766,5809.024
5946,5809.024
5981,5809.024
6104,5809.024
5991,5809.024
5670,5809.024
5709,5809.024
5416,5809.024
5793,5809.024
