true,pred
4672,5440.2524
4661,5440.2524
4655,5440.2524
4716,5440.2524
4377,5440.2524
4484,5440.2524
4911,5440.2524
5218,5440.2524
5759,5440.2524
5456,5440.2524
5359,5440.2524
5305,5440.2524
5769,5440.2524
5565,5440.2524
5367,5440.2524
5633,5440.2524
5664,5440.2524
6082,5440.2524
6505,5440.2524
5813,5440.2524
6379,5440.2524
6091,5440.2524
6219,5440.2524
6052,5440.2524
6105,5440.2524
6030,5440.2524
5969,5440.2524
5707,5440.2524
5681,5440.2524
6052,5440.2524
5904,5440.2524
5426,5440.2524
6005,5440.2524
5766,5440.2524
5946,5440.2524
5981,5440.2524
6104,5440.2524
5991,5440.2524
5670,5440.2524
5709,5440.2524
5416,5440.2524
5793,5440.2524
