true,pred
4672,5455.9995
4661,5455.9995
4655,5455.9995
4716,5455.9995
4377,5455.9995
4484,5455.9995
4911,5455.9995
5218,5455.9995
5759,5455.9995
5456,5455.9995
5359,5455.9995
5305,5455.9995
5769,5455.9995
5565,5455.9995
5367,5455.9995
5633,5455.9995
5664,5455.9995
6082,5455.9995
6505,5455.9995
5813,5455.9995
6379,5455.9995
6091,5455.9995
6219,5455.9995
6052,5455.9995
6105,5455.9995
6030,5455.9995
5969,5455.9995
5707,5455.9995
5681,5455.9995
6052,5455.9995
5904,5455.9995
5426,5455.9995
6005,5455.9995
5766,5455.9995
5946,5455.9995
5981,5455.9995
6104,5455.9995
5991,5455.9995
5670,5455.9995
5709,5455.9995
5416,5455.9995
5793,5455.9995
