true,pred
4672,5771.1206
4661,5771.1206
4655,5771.1206
4716,5771.1206
4377,5771.1206
4484,5771.1206
4911,5771.1206
5218,5771.1206
5759,5771.1206
5456,5771.1206
5359,5771.1206
5305,5771.1206
5769,5771.1206
5565,5771.1206
5367,5771.1206
5633,5771.1206
5664,5771.1206
6082,5771.1206
6505,5771.1206
5813,5771.1206
6379,5771.1206
6091,5771.1206
6219,5771.1206
6052,5771.1206
6105,5771.1206
6030,5771.1206
5969,5771.1206
5707,5771.1206
5681,5771.1206
6052,5771.1206
5904,5771.1206
5426,5771.1206
6005,5771.1206
5766,5771.1206
5946,5771.1206
5981,5771.1206
6104,5771.1206
5991,5771.1206
5670,5771.1206
5709,5771.1206
5416,5771.1206
5793,5771.1206
