true,pred
4672,5520.2466
4661,5520.2466
4655,5520.2466
4716,5520.2466
4377,5520.2466
4484,5520.2466
4911,5520.2466
5218,5520.2466
5759,5520.2466
5456,5520.2466
5359,5520.2466
5305,5520.2466
5769,5520.2466
5565,5520.2466
5367,5520.2466
5633,5520.2466
5664,5520.2466
6082,5520.2466
6505,5520.2466
5813,5520.2466
6379,5520.2466
6091,5520.2466
6219,5520.2466
6052,5520.2466
6105,5520.2466
6030,5520.2466
5969,5520.2466
5707,5520.2466
5681,5520.2466
6052,5520.2466
5904,5520.2466
5426,5520.2466
6005,5520.2466
5766,5520.2466
5946,5520.2466
5981,5520.2466
6104,5520.2466
5991,5520.2466
5670,5520.2466
5709,5520.2466
5416,5520.2466
5793,5520.2466
