true,pred
4672,5643.521
4661,5643.521
4655,5643.521
4716,5643.521
4377,5643.521
4484,5643.521
4911,5643.521
5218,5643.521
5759,5643.521
5456,5643.521
5359,5643.521
5305,5643.521
5769,5643.521
5565,5643.521
5367,5643.521
5633,5643.521
5664,5643.521
6082,5643.521
6505,5643.521
5813,5643.521
6379,5643.521
6091,5643.521
6219,5643.521
6052,5643.521
6105,5643.521
6030,5643.521
5969,5643.521
5707,5643.521
5681,5643.521
6052,5643.521
5904,5643.521
5426,5643.521
6005,5643.521
5766,5643.521
5946,5643.521
5981,5643.521
6104,5643.521
5991,5643.521
5670,5643.521
5709,5643.521
5416,5643.521
5793,5643.521
