true,pred
4672,5910.675
4661,5910.675
4655,5910.675
4716,5910.675
4377,5910.675
4484,5910.675
4911,5910.675
5218,5910.675
5759,5910.675
5456,5910.675
5359,5910.675
5305,5910.675
5769,5910.675
5565,5910.675
5367,5910.675
5633,5910.675
5664,5910.675
6082,5910.675
6505,5910.675
5813,5910.675
6379,5910.675
6091,5910.675
6219,5910.675
6052,5910.675
6105,5910.675
6030,5910.675
5969,5910.675
5707,5910.675
5681,5910.675
6052,5910.675
5904,5910.675
5426,5910.675
6005,5910.675
5766,5910.675
5946,5910.675
5981,5910.675
6104,5910.675
5991,5910.675
5670,5910.675
5709,5910.675
5416,5910.675
5793,5910.675
