true,pred
4672,5866.3804
4661,5866.3804
4655,5866.3804
4716,5866.3804
4377,5866.3804
4484,5866.3804
4911,5866.3804
5218,5866.3804
5759,5866.3804
5456,5866.3804
5359,5866.3804
5305,5866.3804
5769,5866.3804
5565,5866.3804
5367,5866.3804
5633,5866.3804
5664,5866.3804
6082,5866.3804
6505,5866.3804
5813,5866.3804
6379,5866.3804
6091,5866.3804
6219,5866.3804
6052,5866.3804
6105,5866.3804
6030,5866.3804
5969,5866.3804
5707,5866.3804
5681,5866.3804
6052,5866.3804
5904,5866.3804
5426,5866.3804
6005,5866.3804
5766,5866.3804
5946,5866.3804
5981,5866.3804
6104,5866.3804
5991,5866.3804
5670,5866.3804
5709,5866.3804
5416,5866.3804
5793,5866.3804
