true,pred
4672,5513.453
4661,5513.453
4655,5513.453
4716,5513.453
4377,5513.453
4484,5513.453
4911,5513.453
5218,5513.453
5759,5513.453
5456,5513.453
5359,5513.453
5305,5513.453
5769,5513.453
5565,5513.453
5367,5513.453
5633,5513.453
5664,5513.453
6082,5513.453
6505,5513.453
5813,5513.453
6379,5513.453
6091,5513.453
6219,5513.453
6052,5513.453
6105,5513.453
6030,5513.453
5969,5513.453
5707,5513.453
5681,5513.453
6052,5513.453
5904,5513.453
5426,5513.453
6005,5513.453
5766,5513.453
5946,5513.453
5981,5513.453
6104,5513.453
5991,5513.453
5670,5513.453
5709,5513.453
5416,5513.453
5793,5513.453
