true,pred
4672,5787.9814
4661,5787.9814
4655,5787.9814
4716,5787.9814
4377,5787.9814
4484,5787.9814
4911,5787.9814
5218,5787.9814
5759,5787.9814
5456,5787.9814
5359,5787.9814
5305,5787.9814
5769,5787.9814
5565,5787.9814
5367,5787.9814
5633,5787.9814
5664,5787.9814
6082,5787.9814
6505,5787.9814
5813,5787.9814
6379,5787.9814
6091,5787.9814
6219,5787.9814
6052,5787.9814
6105,5787.9814
6030,5787.9814
5969,5787.9814
5707,5787.9814
5681,5787.9814
6052,5787.9814
5904,5787.9814
5426,5787.9814
6005,5787.9814
5766,5787.9814
5946,5787.9814
5981,5787.9814
6104,5787.9814
5991,5787.9814
5670,5787.9814
5709,5787.9814
5416,5787.9814
5793,5787.9814
