true,pred
4672,5496.0103
4661,5496.0103
4655,5496.0103
4716,5496.0103
4377,5496.0103
4484,5496.0103
4911,5496.0103
5218,5496.0103
5759,5496.0103
5456,5496.0103
5359,5496.0103
5305,5496.0103
5769,5496.0103
5565,5496.0103
5367,5496.0103
5633,5496.0103
5664,5496.0103
6082,5496.0103
6505,5496.0103
5813,5496.0103
6379,5496.0103
6091,5496.0103
6219,5496.0103
6052,5496.0103
6105,5496.0103
6030,5496.0103
5969,5496.0103
5707,5496.0103
5681,5496.0103
6052,5496.0103
5904,5496.0103
5426,5496.0103
6005,5496.0103
5766,5496.0103
5946,5496.0103
5981,5496.0103
6104,5496.0103
5991,5496.0103
5670,5496.0103
5709,5496.0103
5416,5496.0103
5793,5496.0103
