true,pred
4672,5754.1245
4661,5754.1245
4655,5754.1245
4716,5754.1245
4377,5754.1245
4484,5754.1245
4911,5754.1245
5218,5754.1245
5759,5754.1245
5456,5754.1245
5359,5754.1245
5305,5754.1245
5769,5754.1245
5565,5754.1245
5367,5754.1245
5633,5754.1245
5664,5754.1245
6082,5754.1245
6505,5754.1245
5813,5754.1245
6379,5754.1245
6091,5754.1245
6219,5754.1245
6052,5754.1245
6105,5754.1245
6030,5754.1245
5969,5754.1245
5707,5754.1245
5681,5754.1245
6052,5754.1245
5904,5754.1245
5426,5754.1245
6005,5754.1245
5766,5754.1245
5946,5754.1245
5981,5754.1245
6104,5754.1245
5991,5754.1245
5670,5754.1245
5709,5754.1245
5416,5754.1245
5793,5754.1245
