true,pred
4672,5722.781
4661,5722.781
4655,5722.781
4716,5722.781
4377,5722.781
4484,5722.781
4911,5722.781
5218,5722.781
5759,5722.781
5456,5722.781
5359,5722.781
5305,5722.781
5769,5722.781
5565,5722.781
5367,5722.781
5633,5722.781
5664,5722.781
6082,5722.781
6505,5722.781
5813,5722.781
6379,5722.781
6091,5722.781
6219,5722.781
6052,5722.781
6105,5722.781
6030,5722.781
5969,5722.781
5707,5722.781
5681,5722.781
6052,5722.781
5904,5722.781
5426,5722.781
6005,5722.781
5766,5722.781
5946,5722.781
5981,5722.781
6104,5722.781
5991,5722.781
5670,5722.781
5709,5722.781
5416,5722.781
5793,5722.781
