true,pred
4672,5453.3154
4661,5453.3154
4655,5453.3154
4716,5453.3154
4377,5453.3154
4484,5453.3154
4911,5453.3154
5218,5453.3154
5759,5453.3154
5456,5453.3154
5359,5453.3154
5305,5453.3154
5769,5453.3154
5565,5453.3154
5367,5453.3154
5633,5453.3154
5664,5453.3154
6082,5453.3154
6505,5453.3154
5813,5453.3154
6379,5453.3154
6091,5453.3154
6219,5453.3154
6052,5453.3154
6105,5453.3154
6030,5453.3154
5969,5453.3154
5707,5453.3154
5681,5453.3154
6052,5453.3154
5904,5453.3154
5426,5453.3154
6005,5453.3154
5766,5453.3154
5946,5453.3154
5981,5453.3154
6104,5453.3154
5991,5453.3154
5670,5453.3154
5709,5453.3154
5416,5453.3154
5793,5453.3154
