true,pred
4672,5683.02
4661,5683.02
4655,5683.02
4716,5683.02
4377,5683.02
4484,5683.02
4911,5683.02
5218,5683.02
5759,5683.02
5456,5683.02
5359,5683.02
5305,5683.02
5769,5683.02
5565,5683.02
5367,5683.02
5633,5683.02
5664,5683.02
6082,5683.02
6505,5683.02
5813,5683.02
6379,5683.02
6091,5683.02
6219,5683.02
6052,5683.02
6105,5683.02
6030,5683.02
5969,5683.02
5707,5683.02
5681,5683.02
6052,5683.02
5904,5683.02
5426,5683.02
6005,5683.02
5766,5683.02
5946,5683.02
5981,5683.02
6104,5683.02
5991,5683.02
5670,5683.02
5709,5683.02
5416,5683.02
5793,5683.02
