true,pred
4672,5282.229
4661,5282.229
4655,5282.229
4716,5282.229
4377,5282.229
4484,5282.229
4911,5282.229
5218,5282.229
5759,5282.229
5456,5282.229
5359,5282.229
5305,5282.229
5769,5282.229
5565,5282.229
5367,5282.229
5633,5282.229
5664,5282.229
6082,5282.229
6505,5282.229
5813,5282.229
6379,5282.229
6091,5282.229
6219,5282.229
6052,5282.229
6105,5282.229
6030,5282.229
5969,5282.229
5707,5282.229
5681,5282.229
6052,5282.229
5904,5282.229
5426,5282.229
6005,5282.229
5766,5282.229
5946,5282.229
5981,5282.229
6104,5282.229
5991,5282.229
5670,5282.229
5709,5282.229
5416,5282.229
5793,5282.229
