true,pred
4672,5728.7905
4661,5728.7905
4655,5728.7905
4716,5728.7905
4377,5728.7905
4484,5728.7905
4911,5728.7905
5218,5728.7905
5759,5728.7905
5456,5728.7905
5359,5728.7905
5305,5728.7905
5769,5728.7905
5565,5728.7905
5367,5728.7905
5633,5728.7905
5664,5728.7905
6082,5728.7905
6505,5728.7905
5813,5728.7905
6379,5728.7905
6091,5728.7905
6219,5728.7905
6052,5728.7905
6105,5728.7905
6030,5728.7905
5969,5728.7905
5707,5728.7905
5681,5728.7905
6052,5728.7905
5904,5728.7905
5426,5728.7905
6005,5728.7905
5766,5728.7905
5946,5728.7905
5981,5728.7905
6104,5728.7905
5991,5728.7905
5670,5728.7905
5709,5728.7905
5416,5728.7905
5793,5728.7905
