true,pred
4672,5674.607
4661,5674.607
4655,5674.607
4716,5674.607
4377,5674.607
4484,5674.607
4911,5674.607
5218,5674.607
5759,5674.607
5456,5674.607
5359,5674.607
5305,5674.607
5769,5674.607
5565,5674.607
5367,5674.607
5633,5674.607
5664,5674.607
6082,5674.607
6505,5674.607
5813,5674.607
6379,5674.607
6091,5674.607
6219,5674.607
6052,5674.607
6105,5674.607
6030,5674.607
5969,5674.607
5707,5674.607
5681,5674.607
6052,5674.607
5904,5674.607
5426,5674.607
6005,5674.607
5766,5674.607
5946,5674.607
5981,5674.607
6104,5674.607
5991,5674.607
5670,5674.607
5709,5674.607
5416,5674.607
5793,5674.607
