true,pred
4672,5753.9067
4661,5753.9067
4655,5753.9067
4716,5753.9067
4377,5753.9067
4484,5753.9067
4911,5753.9067
5218,5753.9067
5759,5753.9067
5456,5753.9067
5359,5753.9067
5305,5753.9067
5769,5753.9067
5565,5753.9067
5367,5753.9067
5633,5753.9067
5664,5753.9067
6082,5753.9067
6505,5753.9067
5813,5753.9067
6379,5753.9067
6091,5753.9067
6219,5753.9067
6052,5753.9067
6105,5753.9067
6030,5753.9067
5969,5753.9067
5707,5753.9067
5681,5753.9067
6052,5753.9067
5904,5753.9067
5426,5753.9067
6005,5753.9067
5766,5753.9067
5946,5753.9067
5981,5753.9067
6104,5753.9067
5991,5753.9067
5670,5753.9067
5709,5753.9067
5416,5753.9067
5793,5753.9067
