true,pred
4672,5841.95
4661,5841.95
4655,5841.95
4716,5841.95
4377,5841.95
4484,5841.95
4911,5841.95
5218,5841.95
5759,5841.95
5456,5841.95
5359,5841.95
5305,5841.95
5769,5841.95
5565,5841.95
5367,5841.95
5633,5841.95
5664,5841.95
6082,5841.95
6505,5841.95
5813,5841.95
6379,5841.95
6091,5841.95
6219,5841.95
6052,5841.95
6105,5841.95
6030,5841.95
5969,5841.95
5707,5841.95
5681,5841.95
6052,5841.95
5904,5841.95
5426,5841.95
6005,5841.95
5766,5841.95
5946,5841.95
5981,5841.95
6104,5841.95
5991,5841.95
5670,5841.95
5709,5841.95
5416,5841.95
5793,5841.95
