true,pred
4672,5888.687
4661,5888.687
4655,5888.687
4716,5888.687
4377,5888.687
4484,5888.687
4911,5888.687
5218,5888.687
5759,5888.687
5456,5888.687
5359,5888.687
5305,5888.687
5769,5888.687
5565,5888.687
5367,5888.687
5633,5888.687
5664,5888.687
6082,5888.687
6505,5888.687
5813,5888.687
6379,5888.687
6091,5888.687
6219,5888.687
6052,5888.687
6105,5888.687
6030,5888.687
5969,5888.687
5707,5888.687
5681,5888.687
6052,5888.687
5904,5888.687
5426,5888.687
6005,5888.687
5766,5888.687
5946,5888.687
5981,5888.687
6104,5888.687
5991,5888.687
5670,5888.687
5709,5888.687
5416,5888.687
5793,5888.687
