true,pred
4672,5223.8125
4661,5223.8125
4655,5223.8125
4716,5223.8125
4377,5223.8125
4484,5223.8125
4911,5223.8125
5218,5223.8125
5759,5223.8125
5456,5223.8125
5359,5223.8125
5305,5223.8125
5769,5223.8125
5565,5223.8125
5367,5223.8125
5633,5223.8125
5664,5223.8125
6082,5223.8125
6505,5223.8125
5813,5223.8125
6379,5223.8125
6091,5223.8125
6219,5223.8125
6052,5223.8125
6105,5223.8125
6030,5223.8125
5969,5223.8125
5707,5223.8125
5681,5223.8125
6052,5223.8125
5904,5223.8125
5426,5223.8125
6005,5223.8125
5766,5223.8125
5946,5223.8125
5981,5223.8125
6104,5223.8125
5991,5223.8125
5670,5223.8125
5709,5223.8125
5416,5223.8125
5793,5223.8125
