true,pred
4672,5782.81
4661,5782.81
4655,5782.81
4716,5782.81
4377,5782.81
4484,5782.81
4911,5782.81
5218,5782.81
5759,5782.81
5456,5782.81
5359,5782.81
5305,5782.81
5769,5782.81
5565,5782.81
5367,5782.81
5633,5782.81
5664,5782.81
6082,5782.81
6505,5782.81
5813,5782.81
6379,5782.81
6091,5782.81
6219,5782.81
6052,5782.81
6105,5782.81
6030,5782.81
5969,5782.81
5707,5782.81
5681,5782.81
6052,5782.81
5904,5782.81
5426,5782.81
6005,5782.81
5766,5782.81
5946,5782.81
5981,5782.81
6104,5782.81
5991,5782.81
5670,5782.81
5709,5782.81
5416,5782.81
5793,5782.81
