true,pred
4672,5888.513
4661,5888.513
4655,5888.513
4716,5888.513
4377,5888.513
4484,5888.513
4911,5888.513
5218,5888.513
5759,5888.513
5456,5888.513
5359,5888.513
5305,5888.513
5769,5888.513
5565,5888.513
5367,5888.513
5633,5888.513
5664,5888.513
6082,5888.513
6505,5888.513
5813,5888.513
6379,5888.513
6091,5888.513
6219,5888.513
6052,5888.513
6105,5888.513
6030,5888.513
5969,5888.513
5707,5888.513
5681,5888.513
6052,5888.513
5904,5888.513
5426,5888.513
6005,5888.513
5766,5888.513
5946,5888.513
5981,5888.513
6104,5888.513
5991,5888.513
5670,5888.513
5709,5888.513
5416,5888.513
5793,5888.513
