true,pred
4672,5509.5244
4661,5509.5244
4655,5509.5244
4716,5509.5244
4377,5509.5244
4484,5509.5244
4911,5509.5244
5218,5509.5244
5759,5509.5244
5456,5509.5244
5359,5509.5244
5305,5509.5244
5769,5509.5244
5565,5509.5244
5367,5509.5244
5633,5509.5244
5664,5509.5244
6082,5509.5244
6505,5509.5244
5813,5509.5244
6379,5509.5244
6091,5509.5244
6219,5509.5244
6052,5509.5244
6105,5509.5244
6030,5509.5244
5969,5509.5244
5707,5509.5244
5681,5509.5244
6052,5509.5244
5904,5509.5244
5426,5509.5244
6005,5509.5244
5766,5509.5244
5946,5509.5244
5981,5509.5244
6104,5509.5244
5991,5509.5244
5670,5509.5244
5709,5509.5244
5416,5509.5244
5793,5509.5244
