true,pred
4672,5772.3247
4661,5772.3247
4655,5772.3247
4716,5772.3247
4377,5772.3247
4484,5772.3247
4911,5772.3247
5218,5772.3247
5759,5772.3247
5456,5772.3247
5359,5772.3247
5305,5772.3247
5769,5772.3247
5565,5772.3247
5367,5772.3247
5633,5772.3247
5664,5772.3247
6082,5772.3247
6505,5772.3247
5813,5772.3247
6379,5772.3247
6091,5772.3247
6219,5772.3247
6052,5772.3247
6105,5772.3247
6030,5772.3247
5969,5772.3247
5707,5772.3247
5681,5772.3247
6052,5772.3247
5904,5772.3247
5426,5772.3247
6005,5772.3247
5766,5772.3247
5946,5772.3247
5981,5772.3247
6104,5772.3247
5991,5772.3247
5670,5772.3247
5709,5772.3247
5416,5772.3247
5793,5772.3247
