true,pred
4672,5471.1543
4661,5471.1543
4655,5471.1543
4716,5471.1543
4377,5471.1543
4484,5471.1543
4911,5471.1543
5218,5471.1543
5759,5471.1543
5456,5471.1543
5359,5471.1543
5305,5471.1543
5769,5471.1543
5565,5471.1543
5367,5471.1543
5633,5471.1543
5664,5471.1543
6082,5471.1543
6505,5471.1543
5813,5471.1543
6379,5471.1543
6091,5471.1543
6219,5471.1543
6052,5471.1543
6105,5471.1543
6030,5471.1543
5969,5471.1543
5707,5471.1543
5681,5471.1543
6052,5471.1543
5904,5471.1543
5426,5471.1543
6005,5471.1543
5766,5471.1543
5946,5471.1543
5981,5471.1543
6104,5471.1543
5991,5471.1543
5670,5471.1543
5709,5471.1543
5416,5471.1543
5793,5471.1543
