true,pred
4672,5594.355
4661,5594.355
4655,5594.355
4716,5594.355
4377,5594.355
4484,5594.355
4911,5594.355
5218,5594.355
5759,5594.355
5456,5594.355
5359,5594.355
5305,5594.355
5769,5594.355
5565,5594.355
5367,5594.355
5633,5594.355
5664,5594.355
6082,5594.355
6505,5594.355
5813,5594.355
6379,5594.355
6091,5594.355
6219,5594.355
6052,5594.355
6105,5594.355
6030,5594.355
5969,5594.355
5707,5594.355
5681,5594.355
6052,5594.355
5904,5594.355
5426,5594.355
6005,5594.355
5766,5594.355
5946,5594.355
5981,5594.355
6104,5594.355
5991,5594.355
5670,5594.355
5709,5594.355
5416,5594.355
5793,5594.355
