true,pred
4672,5790.3286
4661,5790.3286
4655,5790.3286
4716,5790.3286
4377,5790.3286
4484,5790.3286
4911,5790.3286
5218,5790.3286
5759,5790.3286
5456,5790.3286
5359,5790.3286
5305,5790.3286
5769,5790.3286
5565,5790.3286
5367,5790.3286
5633,5790.3286
5664,5790.3286
6082,5790.3286
6505,5790.3286
5813,5790.3286
6379,5790.3286
6091,5790.3286
6219,5790.3286
6052,5790.3286
6105,5790.3286
6030,5790.3286
5969,5790.3286
5707,5790.3286
5681,5790.3286
6052,5790.3286
5904,5790.3286
5426,5790.3286
6005,5790.3286
5766,5790.3286
5946,5790.3286
5981,5790.3286
6104,5790.3286
5991,5790.3286
5670,5790.3286
5709,5790.3286
5416,5790.3286
5793,5790.3286
