true,pred
4672,5448.534
4661,5448.534
4655,5448.534
4716,5448.534
4377,5448.534
4484,5448.534
4911,5448.534
5218,5448.534
5759,5448.534
5456,5448.534
5359,5448.534
5305,5448.534
5769,5448.534
5565,5448.534
5367,5448.534
5633,5448.534
5664,5448.534
6082,5448.534
6505,5448.534
5813,5448.534
6379,5448.534
6091,5448.534
6219,5448.534
6052,5448.534
6105,5448.534
6030,5448.534
5969,5448.534
5707,5448.534
5681,5448.534
6052,5448.534
5904,5448.534
5426,5448.534
6005,5448.534
5766,5448.534
5946,5448.534
5981,5448.534
6104,5448.534
5991,5448.534
5670,5448.534
5709,5448.534
5416,5448.534
5793,5448.534
