true,pred
4672,5561.065
4661,5561.065
4655,5561.065
4716,5561.065
4377,5561.065
4484,5561.065
4911,5561.065
5218,5561.065
5759,5561.065
5456,5561.065
5359,5561.065
5305,5561.065
5769,5561.065
5565,5561.065
5367,5561.065
5633,5561.065
5664,5561.065
6082,5561.065
6505,5561.065
5813,5561.065
6379,5561.065
6091,5561.065
6219,5561.065
6052,5561.065
6105,5561.065
6030,5561.065
5969,5561.065
5707,5561.065
5681,5561.065
6052,5561.065
5904,5561.065
5426,5561.065
6005,5561.065
5766,5561.065
5946,5561.065
5981,5561.065
6104,5561.065
5991,5561.065
5670,5561.065
5709,5561.065
5416,5561.065
5793,5561.065
