true,pred
4672,5379.2017
4661,5379.2017
4655,5379.2017
4716,5379.2017
4377,5379.2017
4484,5379.2017
4911,5379.2017
5218,5379.2017
5759,5379.2017
5456,5379.2017
5359,5379.2017
5305,5379.2017
5769,5379.2017
5565,5379.2017
5367,5379.2017
5633,5379.2017
5664,5379.2017
6082,5379.2017
6505,5379.2017
5813,5379.2017
6379,5379.2017
6091,5379.2017
6219,5379.2017
6052,5379.2017
6105,5379.2017
6030,5379.2017
5969,5379.2017
5707,5379.2017
5681,5379.2017
6052,5379.2017
5904,5379.2017
5426,5379.2017
6005,5379.2017
5766,5379.2017
5946,5379.2017
5981,5379.2017
6104,5379.2017
5991,5379.2017
5670,5379.2017
5709,5379.2017
5416,5379.2017
5793,5379.2017
