true,pred
4672,5907.4253
4661,5907.4253
4655,5907.4253
4716,5907.4253
4377,5907.4253
4484,5907.4253
4911,5907.4253
5218,5907.4253
5759,5907.4253
5456,5907.4253
5359,5907.4253
5305,5907.4253
5769,5907.4253
5565,5907.4253
5367,5907.4253
5633,5907.4253
5664,5907.4253
6082,5907.4253
6505,5907.4253
5813,5907.4253
6379,5907.4253
6091,5907.4253
6219,5907.4253
6052,5907.4253
6105,5907.4253
6030,5907.4253
5969,5907.4253
5707,5907.4253
5681,5907.4253
6052,5907.4253
5904,5907.4253
5426,5907.4253
6005,5907.4253
5766,5907.4253
5946,5907.4253
5981,5907.4253
6104,5907.4253
5991,5907.4253
5670,5907.4253
5709,5907.4253
5416,5907.4253
5793,5907.4253
