true,pred
4672,5854.507
4661,5854.507
4655,5854.507
4716,5854.507
4377,5854.507
4484,5854.507
4911,5854.507
5218,5854.507
5759,5854.507
5456,5854.507
5359,5854.507
5305,5854.507
5769,5854.507
5565,5854.507
5367,5854.507
5633,5854.507
5664,5854.507
6082,5854.507
6505,5854.507
5813,5854.507
6379,5854.507
6091,5854.507
6219,5854.507
6052,5854.507
6105,5854.507
6030,5854.507
5969,5854.507
5707,5854.507
5681,5854.507
6052,5854.507
5904,5854.507
5426,5854.507
6005,5854.507
5766,5854.507
5946,5854.507
5981,5854.507
6104,5854.507
5991,5854.507
5670,5854.507
5709,5854.507
5416,5854.507
5793,5854.507
