true,pred
4672,5418.733
4661,5418.733
4655,5418.733
4716,5418.733
4377,5418.733
4484,5418.733
4911,5418.733
5218,5418.733
5759,5418.733
5456,5418.733
5359,5418.733
5305,5418.733
5769,5418.733
5565,5418.733
5367,5418.733
5633,5418.733
5664,5418.733
6082,5418.733
6505,5418.733
5813,5418.733
6379,5418.733
6091,5418.733
6219,5418.733
6052,5418.733
6105,5418.733
6030,5418.733
5969,5418.733
5707,5418.733
5681,5418.733
6052,5418.733
5904,5418.733
5426,5418.733
6005,5418.733
5766,5418.733
5946,5418.733
5981,5418.733
6104,5418.733
5991,5418.733
5670,5418.733
5709,5418.733
5416,5418.733
5793,5418.733
