true,pred
4672,5767.9775
4661,5767.9775
4655,5767.9775
4716,5767.9775
4377,5767.9775
4484,5767.9775
4911,5767.9775
5218,5767.9775
5759,5767.9775
5456,5767.9775
5359,5767.9775
5305,5767.9775
5769,5767.9775
5565,5767.9775
5367,5767.9775
5633,5767.9775
5664,5767.9775
6082,5767.9775
6505,5767.9775
5813,5767.9775
6379,5767.9775
6091,5767.9775
6219,5767.9775
6052,5767.9775
6105,5767.9775
6030,5767.9775
5969,5767.9775
5707,5767.9775
5681,5767.9775
6052,5767.9775
5904,5767.9775
5426,5767.9775
6005,5767.9775
5766,5767.9775
5946,5767.9775
5981,5767.9775
6104,5767.9775
5991,5767.9775
5670,5767.9775
5709,5767.9775
5416,5767.9775
5793,5767.9775
