true,pred
4672,5882.312
4661,5882.312
4655,5882.312
4716,5882.312
4377,5882.312
4484,5882.312
4911,5882.312
5218,5882.312
5759,5882.312
5456,5882.312
5359,5882.312
5305,5882.312
5769,5882.312
5565,5882.312
5367,5882.312
5633,5882.312
5664,5882.312
6082,5882.312
6505,5882.312
5813,5882.312
6379,5882.312
6091,5882.312
6219,5882.312
6052,5882.312
6105,5882.312
6030,5882.312
5969,5882.312
5707,5882.312
5681,5882.312
6052,5882.312
5904,5882.312
5426,5882.312
6005,5882.312
5766,5882.312
5946,5882.312
5981,5882.312
6104,5882.312
5991,5882.312
5670,5882.312
5709,5882.312
5416,5882.312
5793,5882.312
