true,pred
4672,5782.794
4661,5782.794
4655,5782.794
4716,5782.794
4377,5782.794
4484,5782.794
4911,5782.794
5218,5782.794
5759,5782.794
5456,5782.794
5359,5782.794
5305,5782.794
5769,5782.794
5565,5782.794
5367,5782.794
5633,5782.794
5664,5782.794
6082,5782.794
6505,5782.794
5813,5782.794
6379,5782.794
6091,5782.794
6219,5782.794
6052,5782.794
6105,5782.794
6030,5782.794
5969,5782.794
5707,5782.794
5681,5782.794
6052,5782.794
5904,5782.794
5426,5782.794
6005,5782.794
5766,5782.794
5946,5782.794
5981,5782.794
6104,5782.794
5991,5782.794
5670,5782.794
5709,5782.794
5416,5782.794
5793,5782.794
