true,pred
4672,5648.076
4661,5648.076
4655,5648.076
4716,5648.076
4377,5648.076
4484,5648.076
4911,5648.076
5218,5648.076
5759,5648.076
5456,5648.076
5359,5648.076
5305,5648.076
5769,5648.076
5565,5648.076
5367,5648.076
5633,5648.076
5664,5648.076
6082,5648.076
6505,5648.076
5813,5648.076
6379,5648.076
6091,5648.076
6219,5648.076
6052,5648.076
6105,5648.076
6030,5648.076
5969,5648.076
5707,5648.076
5681,5648.076
6052,5648.076
5904,5648.076
5426,5648.076
6005,5648.076
5766,5648.076
5946,5648.076
5981,5648.076
6104,5648.076
5991,5648.076
5670,5648.076
5709,5648.076
5416,5648.076
5793,5648.076
