true,pred
4672,5405.308
4661,5405.308
4655,5405.308
4716,5405.308
4377,5405.308
4484,5405.308
4911,5405.308
5218,5405.308
5759,5405.308
5456,5405.308
5359,5405.308
5305,5405.308
5769,5405.308
5565,5405.308
5367,5405.308
5633,5405.308
5664,5405.308
6082,5405.308
6505,5405.308
5813,5405.308
6379,5405.308
6091,5405.308
6219,5405.308
6052,5405.308
6105,5405.308
6030,5405.308
5969,5405.308
5707,5405.308
5681,5405.308
6052,5405.308
5904,5405.308
5426,5405.308
6005,5405.308
5766,5405.308
5946,5405.308
5981,5405.308
6104,5405.308
5991,5405.308
5670,5405.308
5709,5405.308
5416,5405.308
5793,5405.308
