true,pred
4672,5665.4194
4661,5665.4194
4655,5665.4194
4716,5665.4194
4377,5665.4194
4484,5665.4194
4911,5665.4194
5218,5665.4194
5759,5665.4194
5456,5665.4194
5359,5665.4194
5305,5665.4194
5769,5665.4194
5565,5665.4194
5367,5665.4194
5633,5665.4194
5664,5665.4194
6082,5665.4194
6505,5665.4194
5813,5665.4194
6379,5665.4194
6091,5665.4194
6219,5665.4194
6052,5665.4194
6105,5665.4194
6030,5665.4194
5969,5665.4194
5707,5665.4194
5681,5665.4194
6052,5665.4194
5904,5665.4194
5426,5665.4194
6005,5665.4194
5766,5665.4194
5946,5665.4194
5981,5665.4194
6104,5665.4194
5991,5665.4194
5670,5665.4194
5709,5665.4194
5416,5665.4194
5793,5665.4194
