true,pred
4672,5702.9614
4661,5702.9614
4655,5702.9614
4716,5702.9614
4377,5702.9614
4484,5702.9614
4911,5702.9614
5218,5702.9614
5759,5702.9614
5456,5702.9614
5359,5702.9614
5305,5702.9614
5769,5702.9614
5565,5702.9614
5367,5702.9614
5633,5702.9614
5664,5702.9614
6082,5702.9614
6505,5702.9614
5813,5702.9614
6379,5702.9614
6091,5702.9614
6219,5702.9614
6052,5702.9614
6105,5702.9614
6030,5702.9614
5969,5702.9614
5707,5702.9614
5681,5702.9614
6052,5702.9614
5904,5702.9614
5426,5702.9614
6005,5702.9614
5766,5702.9614
5946,5702.9614
5981,5702.9614
6104,5702.9614
5991,5702.9614
5670,5702.9614
5709,5702.9614
5416,5702.9614
5793,5702.9614
