true,pred
4672,5961.651
4661,5961.651
4655,5961.651
4716,5961.651
4377,5961.651
4484,5961.651
4911,5961.651
5218,5961.651
5759,5961.651
5456,5961.651
5359,5961.651
5305,5961.651
5769,5961.651
5565,5961.651
5367,5961.651
5633,5961.651
5664,5961.651
6082,5961.651
6505,5961.651
5813,5961.651
6379,5961.651
6091,5961.651
6219,5961.651
6052,5961.651
6105,5961.651
6030,5961.651
5969,5961.651
5707,5961.651
5681,5961.651
6052,5961.651
5904,5961.651
5426,5961.651
6005,5961.651
5766,5961.651
5946,5961.651
5981,5961.651
6104,5961.651
5991,5961.651
5670,5961.651
5709,5961.651
5416,5961.651
5793,5961.651
