true,pred
4672,5975.765
4661,5975.765
4655,5975.765
4716,5975.765
4377,5975.765
4484,5975.765
4911,5975.765
5218,5975.765
5759,5975.765
5456,5975.765
5359,5975.765
5305,5975.765
5769,5975.765
5565,5975.765
5367,5975.765
5633,5975.765
5664,5975.765
6082,5975.765
6505,5975.765
5813,5975.765
6379,5975.765
6091,5975.765
6219,5975.765
6052,5975.765
6105,5975.765
6030,5975.765
5969,5975.765
5707,5975.765
5681,5975.765
6052,5975.765
5904,5975.765
5426,5975.765
6005,5975.765
5766,5975.765
5946,5975.765
5981,5975.765
6104,5975.765
5991,5975.765
5670,5975.765
5709,5975.765
5416,5975.765
5793,5975.765
