true,pred
4672,5787.067
4661,5787.067
4655,5787.067
4716,5787.067
4377,5787.067
4484,5787.067
4911,5787.067
5218,5787.067
5759,5787.067
5456,5787.067
5359,5787.067
5305,5787.067
5769,5787.067
5565,5787.067
5367,5787.067
5633,5787.067
5664,5787.067
6082,5787.067
6505,5787.067
5813,5787.067
6379,5787.067
6091,5787.067
6219,5787.067
6052,5787.067
6105,5787.067
6030,5787.067
5969,5787.067
5707,5787.067
5681,5787.067
6052,5787.067
5904,5787.067
5426,5787.067
6005,5787.067
5766,5787.067
5946,5787.067
5981,5787.067
6104,5787.067
5991,5787.067
5670,5787.067
5709,5787.067
5416,5787.067
5793,5787.067
