true,pred
4672,5729.2505
4661,5729.2505
4655,5729.2505
4716,5729.2505
4377,5729.2505
4484,5729.2505
4911,5729.2505
5218,5729.2505
5759,5729.2505
5456,5729.2505
5359,5729.2505
5305,5729.2505
5769,5729.2505
5565,5729.2505
5367,5729.2505
5633,5729.2505
5664,5729.2505
6082,5729.2505
6505,5729.2505
5813,5729.2505
6379,5729.2505
6091,5729.2505
6219,5729.2505
6052,5729.2505
6105,5729.2505
6030,5729.2505
5969,5729.2505
5707,5729.2505
5681,5729.2505
6052,5729.2505
5904,5729.2505
5426,5729.2505
6005,5729.2505
5766,5729.2505
5946,5729.2505
5981,5729.2505
6104,5729.2505
5991,5729.2505
5670,5729.2505
5709,5729.2505
5416,5729.2505
5793,5729.2505
