true,pred
4672,5778.7407
4661,5778.7407
4655,5778.7407
4716,5778.7407
4377,5778.7407
4484,5778.7407
4911,5778.7407
5218,5778.7407
5759,5778.7407
5456,5778.7407
5359,5778.7407
5305,5778.7407
5769,5778.7407
5565,5778.7407
5367,5778.7407
5633,5778.7407
5664,5778.7407
6082,5778.7407
6505,5778.7407
5813,5778.7407
6379,5778.7407
6091,5778.7407
6219,5778.7407
6052,5778.7407
6105,5778.7407
6030,5778.7407
5969,5778.7407
5707,5778.7407
5681,5778.7407
6052,5778.7407
5904,5778.7407
5426,5778.7407
6005,5778.7407
5766,5778.7407
5946,5778.7407
5981,5778.7407
6104,5778.7407
5991,5778.7407
5670,5778.7407
5709,5778.7407
5416,5778.7407
5793,5778.7407
