true,pred
4672,5815.9697
4661,5815.9697
4655,5815.9697
4716,5815.9697
4377,5815.9697
4484,5815.9697
4911,5815.9697
5218,5815.9697
5759,5815.9697
5456,5815.9697
5359,5815.9697
5305,5815.9697
5769,5815.9697
5565,5815.9697
5367,5815.9697
5633,5815.9697
5664,5815.9697
6082,5815.9697
6505,5815.9697
5813,5815.9697
6379,5815.9697
6091,5815.9697
6219,5815.9697
6052,5815.9697
6105,5815.9697
6030,5815.9697
5969,5815.9697
5707,5815.9697
5681,5815.9697
6052,5815.9697
5904,5815.9697
5426,5815.9697
6005,5815.9697
5766,5815.9697
5946,5815.9697
5981,5815.9697
6104,5815.9697
5991,5815.9697
5670,5815.9697
5709,5815.9697
5416,5815.9697
5793,5815.9697
